Compte de chèques 0003700001426007,Solde au 07/08/2018,"36500,04",,,
,,,,,
Date operation,Categorie operation,Libelle operation,Montant operation,Pointage operation,
06-06-2018,Non défini,PRLV SEPA PRIXTEL ECH/060818 ID EMETTEUR/FR48PXL48,"-14,99",sps,y
06-06-2018,Non défini,FACTURE CARTE DU 040818 ESCOT MANDELIEU LA CARTE 4974X,"14,99",sps,y
31-05-2018,Non défini,VIRT CPTE A CPTE EMIS SUR LE PEL30004020370007624908154,10,sps,y
31-05-2018,Non défini,VIR SEPA RECU /DE ALTRAN TECHNOLOGIES /MOTIF SALAIRE D,"5,5",sps,y
31-05-2018,Sorties,FACTURE CARTE DU 300718 CREPERIE DU POR ANTIBES CARTE,"-5,5",sps,y
26-04-2018,Voiture,FACTURE CARTE DU 250718 ESCOT MANDELIEU LA CARTE 4974X,"-10,50",sps,y
26-04-2018,Divers,FACTURE CARTE DU 250718 RSV AUTOMATE NICE CARTE 4974XX,"10,50",sps,y
