Date;Type;Montant;Détails
18/01/2020;Transaction refusée;0,00 €;GOOGLE TEMPORARY HOLD London, Votre carte doit être activée avant la première utilisation.
18/01/2020;Transaction refusée;0,00 €;GOOGLE TEMPORARY HOLD London, Votre carte doit être activée avant la première utilisation.
15/01/2020;Transaction effectuée;-4,95 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
15/01/2020;Chargement;99,55 €;ALTRAN TECHNOLOGIES, Chargement de 11 titres d'un valeur faciale de 9,05 €.
15/01/2020;Replace Card;0,00 €;
14/01/2020;Transaction effectuée;-19,00 €;OLIVIER MOUGINS - 45 ALLEE DES ORMES  MOUGINS 06250
13/01/2020;Transaction effectuée;-2,35 €;LA MIE   MOI - 391 AV JULES GREC  ANTIBES 06600
13/01/2020;Transaction refusée;-2,35 €;LA MIE MOI ANTIBES, Commerçant non autorisé
10/01/2020;Transaction effectuée;-10,30 €;SODEXO FR600881 - 790 AV DU DOCTEUR MAURICE DONAT  MOUGINS 06250
08/01/2020;Transaction effectuée;-18,50 €;VILLA PARADISO - 10 AVENUE DE FONT ROUBERT  MOUGINS 06250
07/01/2020;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
06/01/2020;Transaction effectuée;-17,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
04/01/2020;Transaction effectuée;-19,00 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
18/12/2019;Transaction effectuée;-3,35 €;FOURNIL GRENADIN - 608 ROUTE DE GRASSE  ANTIBES 06600
18/12/2019;Transaction effectuée;-6,90 €;FOURNIL GRENADIN - 608 ROUTE DE GRASSE  ANTIBES 06600
17/12/2019;Transaction effectuée;-19,00 €;OLIVIER DE MOUG - 45 ALLEE DES ORMES  MOUGINS 06250
16/12/2019;Transaction effectuée;-7,70 €;CARREFOUR TPE - CHEMIN DE SAINT CLAUDE  ANTIBES 06600
13/12/2019;Transaction effectuée;-11,90 €;PURE DELIGHT - ESPACE ST PHILIPPE  BIOT 06410
12/12/2019;Transaction effectuée;-11,70 €;SARL BLEU AZUR - 391 AVE ST BASILE  MOUGINS 06250
12/12/2019;Chargement;171,95 €;ALTRAN TECHNOLOGIES, Chargement de 19 titres d'un valeur faciale de 9,05 €.
