Data;Importo;Tipo;Categoria;Nota
24/01/20;518,20;Spesa;Casa;Ikea spedizione
22/01/20;100,00;Spesa;Cibo;Spesa bio
18/01/20;44,00;Entrata;Altro;Gabriele cena restituzione
12/01/20;20,00;Spesa;Cibo;Pizza con matteo
11/01/20;7,00;Spesa;Oggetto personale ;Mio
07/01/20;1.100,00;Entrata;Regalo;Mamma per montessori
03/01/20;50,00;Entrata;Regalo;Zio giacomo
01/01/20;80,00;Entrata;Regalo;Matteo e giulia
01/01/20;55,00;Entrata;Regalo;Per matteo e giulia
01/01/20;40,00;Spesa;Regali;Nicolino
01/01/20;100,00;Spesa;Regali;Flavia
23/12/19;7,00;Spesa;Oggetto personale ;Pile ariano
04/12/19;22,00;Entrata;Altro;Francois mi rimborsa pranzo
17/11/19;20,00;Spesa;Extra;Giostre bambini
27/10/19;4,00;Spesa;Cibo;Caffe mio
14/10/19;100,00;Spesa;Cibo;
06/10/19;15,00;Spesa;Cibo;
21/09/19;42,00;Spesa;Vestiti ;Scarpe mie
09/09/19;35,00;Spesa;Cibo;Caffe mio
29/08/19;17,00;Spesa;Cibo;
29/08/19;50,00;Spesa;Extra;Piscina
22/08/19;27,00;Spesa;Cibo;Mozzarelle
22/08/19;105,00;Spesa;Extra;Quod campitello
21/08/19;50,00;Spesa;Cibo;Gelati
12/08/19;5,00;Spesa;Cibo;Acqua maremma
12/08/19;25,00;Spesa;Extra;Bici maremma
03/08/19;50,00;Spesa;Extra;Piscina bambini
30/07/19;50,00;Spesa;Extra;Ingresso piscina corso
11/06/19;11,00;Spesa;;Cinema
17/05/19;10,00;Spesa;Professione;Manu per bus rimborso
06/05/19;400,00;Spesa;Extra;Viaggio Apt
04/05/19;250,00;Spesa;Extra;Animatrici matteo festa
24/04/19;35,00;Spesa;Cibo;Caffe mio lavoro
26/02/19;80,00;Spesa;Cura personale;Oculista
24/02/19;7,00;Spesa;Cibo;Baguette
12/02/19;30,00;Entrata;Altro;Alessandro rimborso risto
04/02/19;600,00;Entrata;Regalo;Regalo Giuseppe pet bambini
30/01/19;40,00;Spesa;Cibo;Croissant lavoro
06/01/19;25,00;Spesa;Cibo;Pizza con emil
06/01/19;5,00;Spesa;Extra;Giostra matteo
06/01/19;18,00;Spesa;Cibo;Ticket rest carta
06/01/19;75,00;Spesa;Spesa;
21/12/18;100,00;Spesa;;Pediatra
08/12/18;12,00;Spesa;Cibo;
08/12/18;20,00;Spesa;Extra;Giostra bambini
07/12/18;35,00;Spesa;Cibo;Mio
02/12/18;86,00;Spesa;Oggetto personale ;Libri
28/10/18;10,50;Spesa;Casa;Copie chiavi casa
28/10/18;60,00;Spesa;Spesa;Attenzione questa è ricarica carrefour per enfent rentree
08/10/18;30,00;Entrata;Altro;Emil per pizze
02/10/18;80,00;Spesa;Oggetto personale ;Cuffie ufficio
26/09/18;25,00;Spesa;Cibo;Mjo
19/09/18;1,50;Spesa;Macchina;Parcheggio mio
07/09/18;32,75;Spesa;Cibo;Mio
07/09/18;15,90;Spesa;;Cibo mio
06/09/18;6,50;Spesa;Cibo;
15/08/18;10,00;Spesa;Cibo;
15/08/18;10,00;Spesa;Oggetto personale ;Gioco Matteo
15/08/18;15,00;Spesa;Cibo;Ristorante
14/08/18;10,00;Spesa;Macchina;Benzina
13/08/18;60,00;Spesa;Extra;Taxi aereo
01/08/18;61,00;Spesa;Casa;Teleconandi
29/06/18;15,00;Spesa;Professione;Bus
